recency,history,mens,womens,newbie,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web,treatment,visit,conversion,uplift_S,uplift_T,uplift_X
12,29.99,1,0,1,True,False,False,True,1,0,0,0.033294391332311164,0.041507937789819295,0.05632378803929679
10,29.99,0,1,1,False,False,False,True,1,0,0,0.061830903828768144,0.06073235710048891,0.05264364860927001
2,29.99,1,0,0,True,False,True,False,1,0,0,0.04178433709370363,0.025276910983782014,0.033138889216312174
5,106.56,1,0,1,True,False,False,True,0,0,0,0.0295106983420826,0.03266310800692464,0.04572855884797631
5,43.75,0,1,1,True,False,False,True,0,0,0,0.04903840447548649,0.034384341161657186,0.0753337727230763
6,351.45,1,0,0,True,False,False,True,1,0,0,0.03469593420343983,0.05729202199427169,0.048151852260059136
5,320.43,1,1,0,True,False,False,True,1,0,0,0.11133755670050077,0.068747343326718,0.07188572176125416
8,54.43,0,1,0,False,False,False,True,0,0,0,0.07822332191327189,0.08271599641882696,0.07240914933712975
8,29.99,0,1,0,False,True,False,True,1,0,0,0.06935669493007925,0.08268782397817022,0.06326621242494485
12,60.28,1,0,1,False,True,True,False,0,0,0,0.031140785539495147,0.04550947863348506,0.05454653818346018
12,29.99,0,1,0,True,False,True,False,1,0,0,0.06903089577559385,0.09970048909477235,0.07740849246843833
1,227.29,1,1,0,True,False,False,True,0,0,0,0.13577356346888472,0.14045422382541636,0.12690694583031262
9,262.88,1,1,1,True,False,False,False,0,0,0,0.09928620430493118,0.1197876262988602,0.11555548207348401
3,428.22,0,1,0,False,True,False,False,1,1,0,0.07703090939982432,0.10511114009648631,0.07269822307978754
2,238.15,0,1,0,False,False,False,True,1,1,0,0.07998244454670125,0.01625755522078276,0.06728729371898529
10,36.69,0,1,1,True,False,True,False,1,0,0,0.040024426057993404,0.054620055712195595,0.06838805635866722
7,29.99,1,0,1,False,True,False,True,0,0,0,0.04039619570438356,0.04208933406983725,0.04525572273808975
9,157.41,0,1,0,False,True,False,True,0,0,0,0.07127687797922429,0.12131532164057067,0.09375965862717046
10,305.56,0,1,1,False,False,False,False,1,0,0,0.06878634278854778,0.07548202304678664,0.0644853916082566
5,168.74,0,1,1,False,True,False,True,1,0,0,0.046765895015336595,0.047900560364095984,0.06531412201314209
3,53.65,0,1,1,True,False,True,False,1,0,0,0.0636464442759647,0.07114324910093436,0.06652968440460884
2,143.93,1,0,0,True,False,True,False,0,0,0,0.05222601185847603,0.060852789227904144,0.057576040012150664
3,33.32,1,0,0,True,False,False,True,0,0,0,0.04484426563938568,0.09515395945944544,0.06013584617585482
8,127.29,0,1,0,False,True,False,True,1,0,0,0.07196081161862539,0.08243472040373566,0.07310337167257669
6,91.92,1,0,0,False,False,False,True,0,0,0,0.06255798004212404,0.04826701695282906,0.04503242006393809
1,118.42,0,1,1,False,True,True,False,1,1,1,0.06272924059639881,0.07582594440669166,0.09161646009929504
8,240.03,1,0,0,True,False,True,False,1,0,0,0.04300444375345197,0.05672919751724452,0.04819282509404546
10,282.32,0,1,0,False,False,False,False,1,0,0,0.08984290314487714,0.10626075912155658,0.06285066315489565
3,29.99,1,0,1,False,True,False,True,0,0,0,0.037833912563774955,0.030532524836507174,0.03168926094747616
12,31.37,0,1,1,False,False,False,True,1,1,0,0.0642211565371842,0.07579334615491337,0.08989667057300234
3,119.52,0,1,1,True,False,True,False,0,1,0,0.06370184303713661,0.06994852175772995,0.07216371014202655
6,29.99,0,1,0,False,False,False,True,1,0,0,0.06981116713328447,0.06507283086902876,0.05389594936720145
6,94.85,1,0,0,True,False,False,True,0,0,0,0.05750917971024849,0.027312792524800317,0.02189661001665412
1,81.14,0,1,0,False,True,True,False,0,0,0,0.06654908520790317,0.08364586876252428,0.08194403275061869
9,237.26,0,1,0,True,False,False,False,1,0,0,0.07797980410796236,0.0777498190278169,0.0789913258517662
10,140.76,1,0,0,True,False,False,True,1,0,0,0.05590164552430757,0.039470608131002116,0.041079756206734014
1,275.31,0,1,1,False,True,True,False,1,0,0,0.08664806963268129,0.09426019543047495,0.09537825534742284
11,29.99,1,0,0,False,True,True,False,0,0,0,0.051365346539700846,0.045360311635540704,0.04237749105610371
6,29.99,0,1,0,True,False,True,False,1,0,0,0.0635228986614301,0.05752094281084012,0.05835671443749942
3,130.59,1,0,0,True,False,False,True,1,0,0,0.039884763720674815,0.04435603612465505,0.04801213038305073
8,217.07,0,1,1,True,False,False,True,1,0,0,0.07114139533685825,0.06516767710639307,0.07240582132210122
4,29.99,1,0,1,False,True,True,False,1,0,0,0.025486285379417273,0.025998580401428946,0.03692827755982328
3,29.99,1,0,0,False,False,True,False,1,0,0,0.035858338228826614,0.013705545584180745,0.02723607423407258
1,107.38,1,0,0,False,True,True,False,0,0,0,0.05279962575870294,0.0553007836615555,0.05095824322505159
10,121.19,0,1,0,False,False,False,True,0,1,0,0.07387727883944231,0.07162354715005204,0.061063354044774504
1,412.1,1,0,0,True,False,False,True,0,0,0,0.029577010762453865,0.06559616674162438,0.05494880819043127
8,371.41,0,1,0,False,True,False,True,1,0,0,0.08112161831684711,0.0797174543297054,0.07470898073328025
3,36.9,1,0,1,False,True,False,True,0,0,0,0.043458611394005295,0.047490662998107364,0.04762453870437017
4,233.37,0,1,0,True,False,True,False,1,0,0,0.05994664884088338,0.06709588302679895,0.06111304822641333
9,64.97,1,0,0,False,False,True,False,1,0,0,0.05979483303660432,0.050907308433926476,0.055592610709806554
9,370.97,1,0,0,False,True,False,False,1,0,0,0.042558682042203616,0.05492731900538764,0.05464278298197146
4,238.89,1,1,0,False,True,True,False,0,1,0,0.11408884571911138,0.09775974490487385,0.09684383333299787
5,114.45,0,1,1,True,False,True,False,0,0,0,0.044538950650277694,0.04811143599119568,0.06646079654582236
7,441.51,0,1,0,False,False,False,True,0,1,0,0.08172292850694218,0.029981182086223357,0.0612210482001113
10,75.56,0,1,0,True,False,True,False,1,0,0,0.06363980296758945,0.06566320495799173,0.07010776377527139
8,217.97,1,0,0,False,False,False,False,1,0,0,0.0480205699562995,0.018671327520397463,0.03848678226528267
11,365.56,1,0,1,False,True,False,True,1,0,0,0.034521804055363314,0.014728403478283136,0.04896192279651012
12,29.99,0,1,1,True,False,False,True,1,0,0,0.052754652679599376,0.06508470857105483,0.07442532601229265
6,74.78,1,0,1,False,True,True,False,1,0,0,0.03548094463794182,0.05295986343982629,0.05535728750054514
5,338.63,1,0,0,True,False,False,True,1,0,0,0.023393339582704092,0.05676476150401355,0.041871857616133795
3,368.31,1,0,0,True,False,False,True,1,0,0,0.025722317800360328,0.059332843811705144,0.049970449449134716
9,71.73,1,0,1,True,False,False,True,0,0,0,0.037164129999975294,0.0449331919919903,0.052201220280309366
1,83.36,1,0,1,True,False,True,False,1,0,0,0.04535582718662447,0.054601515116689966,0.04535723148505997
11,68.75,0,1,1,False,False,True,False,0,0,0,0.050918409740370145,0.0587631682683162,0.06149745570603152
10,51.34,0,1,0,False,True,False,True,1,1,0,0.07093030295703202,0.0836859093460633,0.07207004230344988
8,278.19,0,1,0,False,False,False,True,0,0,0,0.07752499191692011,0.005565751969486443,0.0656637345009492
4,29.99,1,0,1,True,False,True,False,1,0,0,0.02758120321513486,0.034850791913020006,0.0357682034031293
10,290.55,0,1,0,True,False,False,True,1,0,0,0.07524686603207723,0.09322391734394511,0.07442362621750256
4,292.07,1,0,0,True,False,False,False,0,1,0,0.021164122046442968,0.036826272058468584,0.0436073873690732
4,98.09,0,1,0,True,False,True,False,1,0,0,0.06629866822289539,0.08228065770483751,0.07134576113310351
4,29.99,1,0,1,False,True,False,True,0,0,0,0.029438407963410004,0.01806719786986763,0.03935161891535008
10,212.42,1,0,1,False,True,True,False,1,0,0,0.026457799048136735,0.0311316080959491,0.03912493042534162
5,95.6,0,1,1,False,True,True,False,1,0,0,0.04165129157224165,0.040589757609348215,0.056985867591531125
12,29.99,1,0,0,False,True,False,True,0,0,0,0.053658504669252136,0.044810011267727684,0.05492016159566808
3,249.49,1,1,0,True,False,True,False,0,0,0,0.13572069408148207,0.1360958104201557,0.10856430746442793
2,1340.0,0,1,1,False,True,False,False,0,0,0,0.06406503433905378,0.024156285579994122,0.0024220709614706307
9,29.99,1,0,0,True,False,False,True,1,0,0,0.0527771079239662,0.05243078313722899,0.05169181814019519
10,95.56,1,0,1,False,True,False,True,1,0,0,0.03682059914960797,0.03665722632862873,0.041488009049364075
11,629.59,1,0,1,False,True,False,False,0,0,0,0.032909390436013236,0.040087768851493996,0.04994299495555768
3,87.68,0,1,0,True,False,True,False,1,0,0,0.05655248473229277,0.060343561651361496,0.06375831365930848
9,129.97,0,1,0,True,False,False,True,1,0,0,0.06915974270733158,0.08279005855521435,0.07726510555254484
10,175.18,0,1,0,False,True,True,False,0,0,0,0.05792854554136219,0.06598462910973359,0.06775404270117207
2,493.02,1,0,0,False,True,False,True,1,0,0,0.023942537107754402,0.2985185595910357,0.04160423604036947
3,561.87,0,1,1,False,True,False,True,1,0,0,0.09536692247797453,0.10209814019624412,0.11583324110365463
10,43.13,1,0,1,False,True,False,True,1,0,0,0.03682059914960797,0.04361476328029765,0.0480362518524143
3,256.12,1,0,1,True,False,False,True,0,0,0,0.04698292625781911,0.057121623992894846,0.048702502652297246
10,290.62,1,0,0,True,False,False,True,1,1,1,0.03887224461251143,0.06598182206190348,0.04371249236801537
11,405.6,1,0,0,False,True,False,True,0,0,0,0.04158176414347034,0.0779778268290198,0.06423201247326556
3,172.87,0,1,0,True,False,False,True,0,0,0,0.059856930894031546,0.026742700412505954,0.07324254429046825
8,76.03,0,1,0,True,False,True,False,1,0,0,0.06637347580309952,0.06882162623324045,0.06752063270473646
4,65.97,1,0,1,False,True,True,False,1,0,0,0.029409264688882074,0.037536447183123996,0.05041947434904169
4,96.11,0,1,0,False,True,True,False,1,0,0,0.0646369286385809,0.07299825209256584,0.0647587935270045
3,69.75,0,1,0,True,False,True,False,1,0,0,0.05655248473229277,0.06397545204407144,0.07126386329858772
9,164.99,0,1,0,False,True,False,True,1,0,0,0.062160204446075965,0.08608649854883563,0.07625645452685663
1,419.51,1,0,0,True,False,True,False,0,0,0,0.03314008249946476,0.06846899541338591,0.07441224249340474
10,334.81,0,1,1,True,False,True,False,1,0,0,0.05020190041751756,0.05395203452853855,0.07008648817432053
5,64.66,0,1,1,True,False,False,True,0,1,0,0.04903840447548649,0.05338985885612452,0.07398249559770573
2,98.37,1,0,1,False,True,True,False,1,0,0,0.037853516604130014,0.05508473929151067,0.06855181860704629
1,570.2,1,1,1,False,True,False,True,1,0,0,0.15754465903387388,0.17386794212848825,0.12974096118497672
4,440.2,0,1,0,False,True,False,True,1,0,0,0.07036750815189802,0.03160035964388774,0.06360191157418374
2,546.94,0,1,1,False,True,True,False,1,0,0,0.09015300492666443,0.10670187758145222,0.0822314200378006
10,112.28,0,1,1,False,False,True,False,1,0,0,0.047981697432515354,0.0585426334326212,0.06759920391904
9,225.18,1,0,0,False,True,False,True,1,0,0,0.03987787297043613,0.049947391770958624,0.05076941874247013
2,56.07,0,1,1,True,False,False,True,1,0,0,0.06891294755219822,0.08027629780335745,0.06381201623677707
10,531.37,0,1,1,True,False,True,False,0,0,0,0.0635022190155401,0.07725408032377543,0.08190166877161068
8,166.51,1,0,1,False,False,False,True,1,0,0,0.03532554468086163,0.03513405680290502,0.039169754960949876
1,155.73,1,0,0,True,False,False,True,1,0,0,0.05417287894800757,0.05320217412976794,0.03765557448090917
4,158.5,1,0,1,False,False,False,True,1,0,0,-0.0260999783205568,-0.021713692289654585,0.0121031368430785
10,62.24,0,1,1,False,False,False,True,1,1,0,0.0650433982414854,0.07545357071281056,0.06567730279308338
2,292.08,1,0,0,True,False,True,False,1,0,0,0.030492313018158967,0.06619496466593952,0.06252061963686201
7,220.35,1,1,1,False,True,False,True,1,0,0,0.1249573051093713,0.1567796832986376,0.11519410497332218
6,324.77,0,1,1,False,True,False,True,0,1,0,0.0778894629514593,0.07277861611124523,0.07592734485614333
9,224.77,0,1,1,False,True,True,False,1,0,0,0.05103085937011532,0.06224375383270092,0.07893270732728812
10,29.99,0,1,1,True,False,False,True,1,0,0,0.05181108266441306,0.05952887190777065,0.05557848936859061
1,200.29,1,0,0,False,True,False,False,1,0,0,0.05546993482075116,0.06994664541462806,0.052726909553810326
5,140.9,1,0,1,True,False,True,False,0,0,0,0.028490360633940108,0.03327564582932034,0.03746415225193232
6,40.43,0,1,0,False,True,True,False,1,0,0,0.0640251234681305,0.08229151224487916,0.07872914913115395
10,173.27,0,1,0,False,False,False,True,1,0,0,0.06381222833217823,0.02410483893167975,0.062216506389289244
5,163.84,1,0,0,True,False,True,False,0,0,0,0.03882664769126751,0.03600525605952787,0.037476115659275486
1,119.61,0,1,0,True,False,False,True,1,0,0,0.06496662080573143,0.08022069834876133,0.08692737635229508
1,356.8,1,0,0,True,False,False,True,1,0,0,0.02820389481643429,0.03560328373489047,0.04476088381946866
9,152.33,0,1,0,True,False,False,True,0,0,0,0.06915974270733158,0.08496181051961593,0.07970512928225824
2,157.78,1,0,0,False,True,True,False,0,0,0,0.052049213915996054,0.0897003561662302,0.06480268545596295
8,29.99,0,1,1,True,False,True,False,1,0,0,0.043819768969721486,0.051401102479891665,0.05699978425096798
6,493.7,0,1,0,False,True,False,False,1,0,0,0.054858989806846684,0.054051922881626566,0.0684627854563166
4,253.9,1,0,0,True,False,False,True,1,0,0,0.02533533258341175,0.026702229585846532,0.043130874206300886
6,58.39,0,1,1,False,True,True,False,1,0,0,0.050082780862094674,0.06614131582427588,0.07600106244892335
3,265.81,1,0,0,True,False,True,False,0,0,0,0.027075811538241207,0.04174657091689485,0.04968632737001813
1,1014.58,1,1,1,False,True,False,True,1,0,0,0.1558447104917748,0.2434828741647062,0.1542754603558106
8,46.85,0,1,0,False,True,True,False,0,0,0,0.06538793626089788,0.09001106208269143,0.07441555735165437
10,37.59,0,1,0,False,False,False,True,1,0,0,0.08261681851120445,0.0826352341318809,0.06608573093108387
1,734.25,0,1,1,True,False,True,False,1,0,0,0.08173099684998433,0.11095045421389042,0.12494734091341224
5,176.33,0,1,1,False,False,False,True,1,0,0,0.05102428882689007,0.03273451343129424,0.06082821282915435
7,242.14,1,1,0,False,True,False,False,0,0,0,0.12041248556510128,0.11572592601946324,0.10953498440480273
1,134.5,0,1,0,False,True,True,False,1,1,0,0.06659912867764073,0.09657336325667494,0.09161646009929504
3,29.99,1,0,0,False,True,True,False,1,0,0,0.03747536815641736,0.04150903115485721,0.03196222927088675
6,96.91,1,0,0,False,True,False,True,1,0,0,0.05909939692041513,0.0689391793311999,0.061219769330284224
3,292.41,1,0,0,True,False,True,False,0,0,0,0.02760693780775514,0.06282862351270085,0.051998170833448154
10,44.89,1,0,1,False,True,False,True,1,0,0,0.03682059914960797,0.03872577459530856,0.0480362518524143
9,36.69,0,1,0,True,False,False,True,0,0,0,0.06852825689565965,0.09248000373451162,0.07725502025127971
3,142.54,1,0,1,False,True,False,True,0,0,0,0.04605450595421967,0.046903162906109006,0.04709821327614891
1,48.71,0,1,0,True,False,True,False,0,1,0,0.06568621143975731,0.07424963218283878,0.07208918436631355
8,189.28,1,0,0,True,False,True,False,1,0,0,0.0461342351256883,0.04817267532541704,0.047951013446167784
10,29.99,0,1,0,True,False,True,False,1,1,0,0.060647286156822855,0.054716833141405685,0.05740206179530565
1,474.85,1,0,0,True,False,False,False,0,0,0,0.03224301060698792,-0.058864680159460725,0.010241012599940019
6,504.75,1,0,1,True,False,False,True,1,0,0,0.043010206014803154,0.05195383868218932,0.040206887674406055
1,291.94,1,1,1,False,False,True,False,1,1,0,0.16715148102031255,0.1445518589477505,0.09903239460693072
3,237.14,1,0,1,True,False,True,False,1,0,0,0.04475160782608287,0.04840740610362866,0.04328955575314952
11,29.99,1,0,1,True,False,True,False,1,0,0,0.02714293432173262,0.03744938970326066,0.03674076297048982
1,106.2,0,1,0,True,False,True,False,0,0,0,0.06606679136271881,0.09087440160319665,0.09817215396377504
10,178.53,1,0,0,False,True,True,False,1,0,0,0.04329475884630771,0.04325730886388639,0.041455604747417774
8,29.99,1,0,0,True,False,True,False,1,0,0,0.051555073611706984,0.04761590855754547,0.04754447642714716
8,107.84,1,0,0,False,True,False,True,1,1,0,0.06156582670501787,0.051074737787979385,0.05103065154606447
9,343.59,0,1,0,False,True,False,True,1,0,0,0.07741434143136453,0.09124642542315436,0.07876158517705474
3,77.15,1,0,0,True,False,False,True,1,1,0,0.04015710268096834,0.07272728706060624,0.06626393760468136
11,272.6,1,0,0,False,True,False,False,1,0,0,0.03755073151862165,0.03363468504528218,0.038403828017736466
6,29.99,0,1,1,False,False,True,False,0,0,0,0.06413450302266566,0.065491217323173,0.05478593909799339
4,30.93,0,1,1,False,True,True,False,1,0,0,0.045858652741713544,0.04593056828829134,0.07060261587290816
4,359.16,1,0,0,True,False,True,False,1,0,0,0.019845075614322055,0.023956347514089843,0.033017675694693806
4,257.68,1,1,0,True,False,True,False,1,1,0,0.12008353278410874,0.11153929979607899,0.10105031512639673
10,50.86,1,0,1,False,True,True,False,1,0,0,0.027004778578592584,0.039260489420778734,0.04801677524574519
3,279.05,1,0,1,True,False,False,False,0,0,0,0.040074366044373685,0.0361864104458855,0.04686717235163954
5,172.79,1,0,0,True,False,False,True,0,0,0,0.03217932456540901,-0.00014848879738224574,0.038434654833589446
9,73.16,1,0,1,True,False,True,False,1,0,0,0.028837293338919046,0.04410869087810837,0.054123366469349
10,29.99,1,0,1,False,True,True,False,1,0,0,0.023850538864361136,0.03218473979023606,0.03947101112093952
9,225.14,0,1,0,True,False,False,True,0,0,0,0.07616447948262399,0.07919482176565729,0.07699402216464943
3,87.0,1,0,1,False,True,True,False,1,0,0,0.03735431495016219,0.04296502990717021,0.04179882923437006
6,721.8,0,1,1,True,False,False,True,0,0,0,0.08185362733034428,0.09508740740804143,0.11697646480050694
6,420.32,1,1,0,False,True,False,False,1,1,0,0.12274893588061878,0.11132302919949769,0.108265094074046
6,605.78,1,0,1,False,True,False,False,1,0,0,0.03835510134769747,0.061237644580525934,0.028464232894133225
1,858.38,1,0,1,True,False,False,False,0,0,0,0.03407639353736075,0.027257752348619407,0.029735696098283637
1,162.01,0,1,1,True,False,True,False,1,1,0,0.05371356976264728,0.09850041539280611,0.09226191220732916
2,494.5,1,0,0,False,True,False,True,1,0,0,0.023942537107754402,0.02763411406216884,0.04160423604036947
10,83.86,1,0,0,False,True,True,False,1,0,0,0.05454808067070284,0.04608202560607136,0.04302324966711173
